starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	213
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	213
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	213
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	213
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	213
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	213
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	212
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	212
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	212
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	983	1437	212
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	454	983	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	984	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1437	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	452	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	453	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	452	985	1438	212
Sun Apr 07 19:06:51 2024	1712491611	452	985	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	985	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	986	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	452	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1438	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	987	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	211
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	451	988	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	989	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	990	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	990	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	990	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	990	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	990	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	990	1439	210
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	450	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	990	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	991	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	992	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	992	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	992	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	992	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	992	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	992	1440	209
Sun Apr 07 19:06:51 2024	1712491611	449	992	1441	209
Sun Apr 07 19:06:51 2024	1712491611	449	992	1441	209
Sun Apr 07 19:06:51 2024	1712491611	448	992	1441	208
Sun Apr 07 19:06:51 2024	1712491611	449	992	1441	209
Sun Apr 07 19:06:51 2024	1712491611	448	992	1441	209
Sun Apr 07 19:06:51 2024	1712491611	448	992	1441	209
Sun Apr 07 19:06:51 2024	1712491611	448	992	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	992	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	992	1441	209
Sun Apr 07 19:06:51 2024	1712491611	448	992	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	992	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	993	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	448	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	995	1441	207
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	207
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	207
Sun Apr 07 19:06:51 2024	1712491611	447	994	1441	208
Sun Apr 07 19:06:51 2024	1712491611	447	995	1441	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	447	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	995	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	206
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	206
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	207
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	206
Sun Apr 07 19:06:51 2024	1712491611	446	996	1442	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1442	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1442	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1442	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1442	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1442	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	446	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	997	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	205
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	205
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	206
Sun Apr 07 19:06:51 2024	1712491611	445	998	1443	205
Sun Apr 07 19:06:51 2024	1712491611	445	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	445	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	445	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	445	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	445	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	445	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	445	999	1443	206
Sun Apr 07 19:06:51 2024	1712491611	444	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1443	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	999	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	204
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	205
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	204
Sun Apr 07 19:06:51 2024	1712491611	444	1000	1444	204
Sun Apr 07 19:06:51 2024	1712491611	444	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	444	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	444	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1444	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1001	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	443	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1002	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1003	1445	204
Sun Apr 07 19:06:51 2024	1712491611	442	1004	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1004	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1004	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1004	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1004	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1004	1445	203
Sun Apr 07 19:06:51 2024	1712491611	442	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	442	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	442	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1004	1446	203
Sun Apr 07 19:06:51 2024	1712491611	441	1004	1446	203
