starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:15:22 2024	1712502922	340	854	1193	119
Sun Apr 07 22:15:22 2024	1712502922	345	848	1193	122
Sun Apr 07 22:15:22 2024	1712502922	346	847	1193	122
Sun Apr 07 22:15:22 2024	1712502922	343	850	1193	121
Sun Apr 07 22:15:22 2024	1712502922	344	850	1193	121
Sun Apr 07 22:15:22 2024	1712502922	341	853	1194	120
Sun Apr 07 22:15:22 2024	1712502922	344	849	1194	121
Sun Apr 07 22:15:22 2024	1712502922	338	855	1194	119
Sun Apr 07 22:15:22 2024	1712502922	339	855	1194	119
Sun Apr 07 22:15:22 2024	1712502922	341	852	1194	120
Sun Apr 07 22:15:22 2024	1712502922	340	853	1194	120
Sun Apr 07 22:15:22 2024	1712502922	345	848	1194	122
Sun Apr 07 22:15:22 2024	1712502922	338	856	1194	119
Sun Apr 07 22:15:22 2024	1712502922	342	852	1194	120
Sun Apr 07 22:15:22 2024	1712502922	340	853	1194	120
Sun Apr 07 22:15:22 2024	1712502922	343	851	1194	121
Sun Apr 07 22:15:22 2024	1712502922	339	855	1194	119
Sun Apr 07 22:15:22 2024	1712502922	344	850	1194	121
Sun Apr 07 22:15:22 2024	1712502922	340	854	1194	119
Sun Apr 07 22:15:22 2024	1712502922	346	847	1194	122
Sun Apr 07 22:15:22 2024	1712502922	338	856	1194	119
Sun Apr 07 22:15:22 2024	1712502922	345	849	1194	122
Sun Apr 07 22:15:22 2024	1712502922	338	856	1194	119
Sun Apr 07 22:15:22 2024	1712502922	340	854	1194	120
Sun Apr 07 22:15:22 2024	1712502922	344	850	1194	121
Sun Apr 07 22:15:22 2024	1712502922	341	853	1194	120
Sun Apr 07 22:15:22 2024	1712502922	341	853	1194	120
Sun Apr 07 22:15:22 2024	1712502922	343	851	1194	121
Sun Apr 07 22:15:22 2024	1712502922	343	851	1194	121
Sun Apr 07 22:15:22 2024	1712502922	342	852	1194	120
Sun Apr 07 22:15:22 2024	1712502922	337	857	1194	118
Sun Apr 07 22:15:22 2024	1712502922	339	855	1194	119
Sun Apr 07 22:15:22 2024	1712502922	340	855	1194	119
Sun Apr 07 22:15:22 2024	1712502922	344	850	1194	121
Sun Apr 07 22:15:22 2024	1712502922	338	856	1194	119
Sun Apr 07 22:15:22 2024	1712502922	345	849	1194	122
Sun Apr 07 22:15:22 2024	1712502922	340	854	1194	120
Sun Apr 07 22:15:22 2024	1712502922	344	850	1194	121
Sun Apr 07 22:15:22 2024	1712502922	343	851	1194	121
Sun Apr 07 22:15:22 2024	1712502922	338	857	1194	119
Sun Apr 07 22:15:22 2024	1712502922	342	853	1194	120
Sun Apr 07 22:15:22 2024	1712502922	338	856	1194	119
Sun Apr 07 22:15:22 2024	1712502922	339	856	1194	119
Sun Apr 07 22:15:22 2024	1712502922	340	854	1194	120
Sun Apr 07 22:15:22 2024	1712502922	337	857	1194	118
Sun Apr 07 22:15:22 2024	1712502922	343	852	1195	121
Sun Apr 07 22:15:22 2024	1712502922	344	851	1195	121
Sun Apr 07 22:15:22 2024	1712502922	341	854	1195	120
Sun Apr 07 22:15:22 2024	1712502922	341	853	1195	120
Sun Apr 07 22:15:22 2024	1712502922	337	858	1195	118
Sun Apr 07 22:15:22 2024	1712502922	343	851	1195	121
Sun Apr 07 22:15:22 2024	1712502922	338	857	1195	119
Sun Apr 07 22:15:22 2024	1712502922	338	856	1195	119
Sun Apr 07 22:15:22 2024	1712502922	343	852	1195	121
Sun Apr 07 22:15:22 2024	1712502922	337	858	1195	118
Sun Apr 07 22:15:22 2024	1712502922	339	856	1195	119
Sun Apr 07 22:15:22 2024	1712502922	342	853	1195	120
Sun Apr 07 22:15:22 2024	1712502922	336	858	1195	118
Sun Apr 07 22:15:22 2024	1712502922	340	855	1195	120
Sun Apr 07 22:15:22 2024	1712502922	335	860	1195	117
Sun Apr 07 22:15:22 2024	1712502922	336	859	1195	118
Sun Apr 07 22:15:22 2024	1712502922	337	858	1195	118
Sun Apr 07 22:15:22 2024	1712502922	338	857	1195	119
Sun Apr 07 22:15:22 2024	1712502922	343	852	1195	121
Sun Apr 07 22:15:22 2024	1712502922	342	853	1195	120
Sun Apr 07 22:15:22 2024	1712502922	344	851	1195	122
Sun Apr 07 22:15:22 2024	1712502922	343	852	1195	121
Sun Apr 07 22:15:22 2024	1712502922	339	856	1195	119
Sun Apr 07 22:15:22 2024	1712502922	335	860	1195	117
Sun Apr 07 22:15:22 2024	1712502922	336	859	1195	118
Sun Apr 07 22:15:22 2024	1712502922	339	856	1195	119
Sun Apr 07 22:15:22 2024	1712502922	341	854	1195	120
Sun Apr 07 22:15:22 2024	1712502922	338	857	1195	119
Sun Apr 07 22:15:22 2024	1712502922	341	854	1195	120
Sun Apr 07 22:15:22 2024	1712502922	338	857	1195	119
Sun Apr 07 22:15:22 2024	1712502922	340	855	1195	120
Sun Apr 07 22:15:22 2024	1712502922	335	860	1195	117
Sun Apr 07 22:15:22 2024	1712502922	337	858	1195	118
Sun Apr 07 22:15:22 2024	1712502922	340	855	1195	120
Sun Apr 07 22:15:22 2024	1712502922	336	859	1195	118
Sun Apr 07 22:15:22 2024	1712502922	340	856	1195	120
Sun Apr 07 22:15:22 2024	1712502922	339	857	1195	119
Sun Apr 07 22:15:22 2024	1712502922	342	853	1195	121
Sun Apr 07 22:15:22 2024	1712502922	336	859	1195	118
Sun Apr 07 22:15:22 2024	1712502922	335	860	1195	117
Sun Apr 07 22:15:22 2024	1712502922	337	859	1195	118
Sun Apr 07 22:15:22 2024	1712502922	343	852	1195	121
Sun Apr 07 22:15:22 2024	1712502922	338	857	1195	119
Sun Apr 07 22:15:22 2024	1712502922	339	856	1195	119
Sun Apr 07 22:15:22 2024	1712502922	335	861	1195	117
Sun Apr 07 22:15:22 2024	1712502922	344	851	1195	122
Sun Apr 07 22:15:22 2024	1712502922	338	858	1195	119
Sun Apr 07 22:15:22 2024	1712502922	336	859	1196	118
Sun Apr 07 22:15:22 2024	1712502922	341	855	1196	120
Sun Apr 07 22:15:22 2024	1712502922	341	854	1196	120
Sun Apr 07 22:15:22 2024	1712502922	334	862	1196	117
Sun Apr 07 22:15:22 2024	1712502922	343	853	1196	121
Sun Apr 07 22:15:22 2024	1712502922	339	857	1196	119
Sun Apr 07 22:15:22 2024	1712502922	340	856	1196	120
Sun Apr 07 22:15:22 2024	1712502922	335	861	1196	117
Sun Apr 07 22:15:22 2024	1712502922	336	860	1196	118
Sun Apr 07 22:15:22 2024	1712502922	338	858	1196	119
Sun Apr 07 22:15:22 2024	1712502922	341	855	1196	120
Sun Apr 07 22:15:22 2024	1712502922	336	859	1196	118
Sun Apr 07 22:15:22 2024	1712502922	337	859	1196	118
Sun Apr 07 22:15:22 2024	1712502922	338	858	1196	119
Sun Apr 07 22:15:22 2024	1712502922	342	853	1196	121
Sun Apr 07 22:15:22 2024	1712502922	335	861	1196	117
Sun Apr 07 22:15:22 2024	1712502922	333	862	1196	117
Sun Apr 07 22:15:22 2024	1712502922	335	861	1196	117
Sun Apr 07 22:15:22 2024	1712502922	341	855	1196	120
Sun Apr 07 22:15:22 2024	1712502922	336	860	1196	118
Sun Apr 07 22:15:22 2024	1712502922	334	862	1196	117
Sun Apr 07 22:15:22 2024	1712502922	339	857	1196	119
Sun Apr 07 22:15:22 2024	1712502922	338	858	1196	119
Sun Apr 07 22:15:22 2024	1712502922	340	856	1196	120
Sun Apr 07 22:15:22 2024	1712502922	337	859	1196	118
Sun Apr 07 22:15:22 2024	1712502922	341	855	1196	120
Sun Apr 07 22:15:22 2024	1712502922	339	857	1196	119
Sun Apr 07 22:15:22 2024	1712502922	335	861	1196	117
Sun Apr 07 22:15:22 2024	1712502922	336	860	1196	118
Sun Apr 07 22:15:22 2024	1712502922	335	862	1196	117
Sun Apr 07 22:15:22 2024	1712502922	341	856	1196	120
Sun Apr 07 22:15:22 2024	1712502922	336	860	1196	118
Sun Apr 07 22:15:22 2024	1712502922	337	859	1196	118
Sun Apr 07 22:15:22 2024	1712502922	338	859	1196	119
Sun Apr 07 22:15:22 2024	1712502922	339	857	1196	119
Sun Apr 07 22:15:22 2024	1712502922	340	857	1196	120
Sun Apr 07 22:15:22 2024	1712502922	338	858	1196	119
Sun Apr 07 22:15:22 2024	1712502922	333	863	1196	117
Sun Apr 07 22:15:22 2024	1712502922	339	858	1196	119
Sun Apr 07 22:15:22 2024	1712502922	342	854	1196	121
Sun Apr 07 22:15:22 2024	1712502922	341	856	1196	120
Sun Apr 07 22:15:22 2024	1712502922	333	864	1196	116
Sun Apr 07 22:15:22 2024	1712502922	341	855	1196	120
Sun Apr 07 22:15:22 2024	1712502922	333	864	1196	116
Sun Apr 07 22:15:22 2024	1712502922	334	862	1196	117
Sun Apr 07 22:15:22 2024	1712502922	334	862	1196	117
Sun Apr 07 22:15:22 2024	1712502922	336	860	1196	118
Sun Apr 07 22:15:22 2024	1712502922	335	861	1196	117
Sun Apr 07 22:15:22 2024	1712502922	336	861	1196	118
Sun Apr 07 22:15:22 2024	1712502922	339	857	1196	119
Sun Apr 07 22:15:22 2024	1712502922	338	859	1197	119
Sun Apr 07 22:15:22 2024	1712502922	337	860	1197	118
Sun Apr 07 22:15:22 2024	1712502922	333	863	1197	117
Sun Apr 07 22:15:22 2024	1712502922	334	862	1197	117
Sun Apr 07 22:15:22 2024	1712502922	339	857	1197	119
Sun Apr 07 22:15:22 2024	1712502922	337	859	1197	119
Sun Apr 07 22:15:22 2024	1712502922	339	858	1197	119
Sun Apr 07 22:15:22 2024	1712502922	342	854	1197	121
Sun Apr 07 22:15:22 2024	1712502922	341	856	1197	120
Sun Apr 07 22:15:22 2024	1712502922	334	862	1197	117
Sun Apr 07 22:15:22 2024	1712502922	339	858	1197	119
Sun Apr 07 22:15:22 2024	1712502922	335	862	1197	117
Sun Apr 07 22:15:22 2024	1712502922	333	864	1197	116
Sun Apr 07 22:15:22 2024	1712502922	334	863	1197	117
Sun Apr 07 22:15:22 2024	1712502922	332	865	1197	116
Sun Apr 07 22:15:22 2024	1712502922	336	861	1197	118
Sun Apr 07 22:15:22 2024	1712502922	340	856	1197	120
Sun Apr 07 22:15:22 2024	1712502922	333	864	1197	117
Sun Apr 07 22:15:22 2024	1712502922	337	860	1197	118
Sun Apr 07 22:15:22 2024	1712502922	336	861	1197	118
Sun Apr 07 22:15:22 2024	1712502922	338	859	1197	119
Sun Apr 07 22:15:22 2024	1712502922	337	859	1197	119
Sun Apr 07 22:15:22 2024	1712502922	334	863	1197	117
Sun Apr 07 22:15:22 2024	1712502922	336	861	1197	118
Sun Apr 07 22:15:22 2024	1712502922	339	858	1197	119
Sun Apr 07 22:15:22 2024	1712502922	337	860	1197	119
Sun Apr 07 22:15:22 2024	1712502922	333	865	1197	116
Sun Apr 07 22:15:22 2024	1712502922	333	864	1197	117
Sun Apr 07 22:15:22 2024	1712502922	338	859	1197	119
Sun Apr 07 22:15:22 2024	1712502922	339	859	1197	119
Sun Apr 07 22:15:22 2024	1712502922	336	861	1197	118
Sun Apr 07 22:15:22 2024	1712502922	334	863	1197	117
Sun Apr 07 22:15:22 2024	1712502922	335	862	1197	117
Sun Apr 07 22:15:22 2024	1712502922	334	863	1197	117
Sun Apr 07 22:15:22 2024	1712502922	337	860	1197	119
Sun Apr 07 22:15:22 2024	1712502922	339	858	1197	119
Sun Apr 07 22:15:22 2024	1712502922	340	857	1197	120
Sun Apr 07 22:15:22 2024	1712502922	336	862	1197	118
Sun Apr 07 22:15:22 2024	1712502922	332	865	1197	116
Sun Apr 07 22:15:22 2024	1712502922	333	865	1197	116
Sun Apr 07 22:15:22 2024	1712502922	337	861	1197	118
Sun Apr 07 22:15:22 2024	1712502922	331	866	1197	116
Sun Apr 07 22:15:22 2024	1712502922	338	860	1197	119
Sun Apr 07 22:15:22 2024	1712502922	334	863	1198	117
Sun Apr 07 22:15:22 2024	1712502922	338	859	1198	119
Sun Apr 07 22:15:22 2024	1712502922	336	862	1198	118
Sun Apr 07 22:15:22 2024	1712502922	337	860	1198	119
Sun Apr 07 22:15:22 2024	1712502922	333	865	1198	116
Sun Apr 07 22:15:22 2024	1712502922	335	863	1198	117
Sun Apr 07 22:15:22 2024	1712502922	334	864	1198	117
Sun Apr 07 22:15:22 2024	1712502922	333	865	1198	117
Sun Apr 07 22:15:22 2024	1712502922	332	866	1198	116
Sun Apr 07 22:15:22 2024	1712502922	339	859	1198	119
Sun Apr 07 22:15:22 2024	1712502922	337	860	1198	119
Sun Apr 07 22:15:22 2024	1712502922	334	864	1198	117
Sun Apr 07 22:15:22 2024	1712502922	331	866	1198	116
Sun Apr 07 22:15:22 2024	1712502922	337	861	1198	118
Sun Apr 07 22:15:22 2024	1712502922	336	862	1198	118
Sun Apr 07 22:15:22 2024	1712502922	331	867	1198	116
Sun Apr 07 22:15:22 2024	1712502922	332	865	1198	116
Sun Apr 07 22:15:22 2024	1712502922	335	863	1198	117
Sun Apr 07 22:15:22 2024	1712502922	338	860	1198	119
Sun Apr 07 22:15:22 2024	1712502922	337	861	1198	119
Sun Apr 07 22:15:22 2024	1712502922	330	868	1198	115
Sun Apr 07 22:15:22 2024	1712502922	336	862	1198	118
Sun Apr 07 22:15:22 2024	1712502922	331	867	1198	116
Sun Apr 07 22:15:22 2024	1712502922	333	865	1198	117
Sun Apr 07 22:15:22 2024	1712502922	336	862	1198	118
Sun Apr 07 22:15:22 2024	1712502922	334	864	1198	117
Sun Apr 07 22:15:22 2024	1712502922	332	866	1198	116
Sun Apr 07 22:15:22 2024	1712502922	337	862	1198	118
Sun Apr 07 22:15:22 2024	1712502922	337	861	1198	119
Sun Apr 07 22:15:22 2024	1712502922	329	869	1198	115
Sun Apr 07 22:15:22 2024	1712502922	332	866	1198	116
Sun Apr 07 22:15:22 2024	1712502922	336	863	1198	118
Sun Apr 07 22:15:22 2024	1712502922	334	865	1198	117
Sun Apr 07 22:15:22 2024	1712502922	331	868	1198	116
Sun Apr 07 22:15:22 2024	1712502922	333	865	1198	117
Sun Apr 07 22:15:22 2024	1712502922	329	869	1198	115
Sun Apr 07 22:15:22 2024	1712502922	334	864	1198	117
Sun Apr 07 22:15:22 2024	1712502922	331	867	1198	116
Sun Apr 07 22:15:22 2024	1712502922	330	868	1198	115
Sun Apr 07 22:15:22 2024	1712502922	336	863	1198	118
Sun Apr 07 22:15:22 2024	1712502922	335	864	1198	117
Sun Apr 07 22:15:22 2024	1712502922	332	866	1199	116
Sun Apr 07 22:15:22 2024	1712502922	336	863	1199	118
Sun Apr 07 22:15:22 2024	1712502922	329	870	1199	115
Sun Apr 07 22:15:22 2024	1712502922	329	869	1199	115
Sun Apr 07 22:15:22 2024	1712502922	337	862	1199	118
Sun Apr 07 22:15:22 2024	1712502922	333	866	1199	117
Sun Apr 07 22:15:22 2024	1712502922	331	868	1199	116
Sun Apr 07 22:15:22 2024	1712502922	331	867	1199	116
Sun Apr 07 22:15:22 2024	1712502922	332	866	1199	116
Sun Apr 07 22:15:22 2024	1712502922	332	867	1199	116
Sun Apr 07 22:15:22 2024	1712502922	334	865	1199	117
Sun Apr 07 22:15:22 2024	1712502922	335	863	1199	118
Sun Apr 07 22:15:22 2024	1712502922	334	865	1199	117
Sun Apr 07 22:15:22 2024	1712502922	329	870	1199	115
Sun Apr 07 22:15:22 2024	1712502922	329	869	1199	115
Sun Apr 07 22:15:22 2024	1712502922	331	868	1199	116
Sun Apr 07 22:15:22 2024	1712502922	330	869	1199	115
Sun Apr 07 22:15:22 2024	1712502922	328	871	1199	115
Sun Apr 07 22:15:22 2024	1712502922	331	868	1199	116
Sun Apr 07 22:15:22 2024	1712502922	332	867	1199	116
Sun Apr 07 22:15:22 2024	1712502922	335	864	1199	118
Sun Apr 07 22:15:22 2024	1712502922	335	864	1199	117
Sun Apr 07 22:15:22 2024	1712502922	334	865	1199	117
Sun Apr 07 22:15:22 2024	1712502922	337	863	1199	118
Sun Apr 07 22:15:22 2024	1712502922	332	867	1199	116
Sun Apr 07 22:15:22 2024	1712502922	329	870	1199	115
Sun Apr 07 22:15:22 2024	1712502922	334	865	1199	117
Sun Apr 07 22:15:22 2024	1712502922	334	866	1199	117
Sun Apr 07 22:15:22 2024	1712502922	335	864	1199	118
Sun Apr 07 22:15:22 2024	1712502922	333	866	1199	117
Sun Apr 07 22:15:22 2024	1712502922	329	870	1199	115
Sun Apr 07 22:15:22 2024	1712502922	331	868	1199	116
Sun Apr 07 22:15:22 2024	1712502922	332	867	1199	116
Sun Apr 07 22:15:22 2024	1712502922	328	872	1199	114
Sun Apr 07 22:15:22 2024	1712502922	330	869	1199	115
Sun Apr 07 22:15:22 2024	1712502922	328	871	1199	115
Sun Apr 07 22:15:22 2024	1712502922	331	869	1199	116
Sun Apr 07 22:15:22 2024	1712502922	329	871	1199	115
Sun Apr 07 22:15:22 2024	1712502922	335	864	1199	118
Sun Apr 07 22:15:22 2024	1712502922	335	865	1199	117
Sun Apr 07 22:15:22 2024	1712502922	329	870	1199	115
Sun Apr 07 22:15:22 2024	1712502922	331	868	1200	116
Sun Apr 07 22:15:22 2024	1712502922	334	866	1200	117
Sun Apr 07 22:15:22 2024	1712502922	333	867	1200	117
Sun Apr 07 22:15:22 2024	1712502922	331	869	1200	116
Sun Apr 07 22:15:22 2024	1712502922	328	872	1200	114
Sun Apr 07 22:15:22 2024	1712502922	332	868	1200	116
Sun Apr 07 22:15:22 2024	1712502922	332	867	1200	116
Sun Apr 07 22:15:22 2024	1712502922	331	869	1200	116
Sun Apr 07 22:15:22 2024	1712502922	335	864	1200	118
Sun Apr 07 22:15:22 2024	1712502922	334	866	1200	117
Sun Apr 07 22:15:22 2024	1712502922	329	871	1200	115
Sun Apr 07 22:15:22 2024	1712502922	331	869	1200	116
Sun Apr 07 22:15:22 2024	1712502922	329	871	1200	115
Sun Apr 07 22:15:22 2024	1712502922	328	872	1200	115
Sun Apr 07 22:15:22 2024	1712502922	332	868	1200	116
Sun Apr 07 22:15:22 2024	1712502922	331	869	1200	116
Sun Apr 07 22:15:22 2024	1712502922	330	870	1200	115
Sun Apr 07 22:15:22 2024	1712502922	335	865	1200	117
Sun Apr 07 22:15:22 2024	1712502922	327	873	1200	114
Sun Apr 07 22:15:22 2024	1712502922	335	865	1200	118
Sun Apr 07 22:15:22 2024	1712502922	334	866	1200	117
Sun Apr 07 22:15:22 2024	1712502922	332	868	1200	116
Sun Apr 07 22:15:22 2024	1712502922	328	873	1200	114
Sun Apr 07 22:15:22 2024	1712502922	329	871	1200	115
Sun Apr 07 22:15:22 2024	1712502922	329	871	1200	115
Sun Apr 07 22:15:22 2024	1712502922	333	867	1200	117
Sun Apr 07 22:15:22 2024	1712502922	331	869	1200	116
Sun Apr 07 22:15:22 2024	1712502922	331	870	1200	116
Sun Apr 07 22:15:22 2024	1712502922	332	868	1200	116
Sun Apr 07 22:15:22 2024	1712502922	326	874	1200	114
Sun Apr 07 22:15:22 2024	1712502922	328	872	1200	115
Sun Apr 07 22:15:22 2024	1712502922	329	872	1200	115
Sun Apr 07 22:15:22 2024	1712502922	330	870	1200	115
Sun Apr 07 22:15:22 2024	1712502922	334	867	1200	117
Sun Apr 07 22:15:22 2024	1712502922	326	875	1200	113
Sun Apr 07 22:15:22 2024	1712502922	327	873	1200	114
Sun Apr 07 22:15:22 2024	1712502922	331	870	1200	116
Sun Apr 07 22:15:22 2024	1712502922	335	866	1200	118
Sun Apr 07 22:15:22 2024	1712502922	332	869	1200	116
Sun Apr 07 22:15:22 2024	1712502922	326	874	1200	114
Sun Apr 07 22:15:22 2024	1712502922	328	872	1201	115
Sun Apr 07 22:15:22 2024	1712502922	331	869	1201	116
Sun Apr 07 22:15:22 2024	1712502922	332	868	1201	116
Sun Apr 07 22:15:22 2024	1712502922	333	867	1201	117
Sun Apr 07 22:15:22 2024	1712502922	327	873	1201	114
Sun Apr 07 22:15:22 2024	1712502922	329	871	1201	115
Sun Apr 07 22:15:22 2024	1712502922	333	868	1201	117
Sun Apr 07 22:15:22 2024	1712502922	332	869	1201	116
Sun Apr 07 22:15:22 2024	1712502922	327	874	1201	114
Sun Apr 07 22:15:22 2024	1712502922	332	869	1201	116
Sun Apr 07 22:15:22 2024	1712502922	328	873	1201	115
Sun Apr 07 22:15:22 2024	1712502922	330	870	1201	116
Sun Apr 07 22:15:22 2024	1712502922	327	873	1201	114
Sun Apr 07 22:15:22 2024	1712502922	326	875	1201	113
Sun Apr 07 22:15:22 2024	1712502922	330	871	1201	115
Sun Apr 07 22:15:22 2024	1712502922	333	867	1201	117
Sun Apr 07 22:15:22 2024	1712502922	326	875	1201	114
Sun Apr 07 22:15:22 2024	1712502922	325	876	1201	113
Sun Apr 07 22:15:22 2024	1712502922	332	869	1201	116
Sun Apr 07 22:15:22 2024	1712502922	327	874	1201	114
Sun Apr 07 22:15:22 2024	1712502922	328	872	1201	115
Sun Apr 07 22:15:22 2024	1712502922	333	868	1201	117
Sun Apr 07 22:15:22 2024	1712502922	330	871	1201	116
Sun Apr 07 22:15:22 2024	1712502922	329	872	1201	115
Sun Apr 07 22:15:22 2024	1712502922	332	869	1201	116
Sun Apr 07 22:15:22 2024	1712502922	331	870	1201	116
Sun Apr 07 22:15:22 2024	1712502922	327	874	1201	114
Sun Apr 07 22:15:22 2024	1712502922	328	873	1201	115
Sun Apr 07 22:15:22 2024	1712502922	328	873	1201	115
Sun Apr 07 22:15:22 2024	1712502922	325	876	1201	113
Sun Apr 07 22:15:22 2024	1712502922	325	876	1201	113
Sun Apr 07 22:15:22 2024	1712502922	327	874	1201	114
Sun Apr 07 22:15:22 2024	1712502922	326	876	1201	114
Sun Apr 07 22:15:22 2024	1712502922	324	877	1201	113
Sun Apr 07 22:15:22 2024	1712502922	333	868	1201	117
Sun Apr 07 22:15:22 2024	1712502922	326	875	1201	114
Sun Apr 07 22:15:22 2024	1712502922	330	871	1201	115
Sun Apr 07 22:15:22 2024	1712502922	330	871	1201	116
Sun Apr 07 22:15:22 2024	1712502922	329	872	1201	115
Sun Apr 07 22:15:22 2024	1712502922	332	870	1201	116
Sun Apr 07 22:15:22 2024	1712502922	327	874	1201	114
Sun Apr 07 22:15:22 2024	1712502922	328	873	1201	115
Sun Apr 07 22:15:22 2024	1712502922	327	875	1201	114
Sun Apr 07 22:15:22 2024	1712502922	333	869	1201	117
Sun Apr 07 22:15:22 2024	1712502922	326	876	1201	114
Sun Apr 07 22:15:22 2024	1712502922	324	877	1201	113
Sun Apr 07 22:15:22 2024	1712502922	330	872	1201	115
Sun Apr 07 22:15:22 2024	1712502922	325	876	1201	113
Sun Apr 07 22:15:22 2024	1712502922	327	875	1201	114
Sun Apr 07 22:15:22 2024	1712502922	332	870	1201	116
Sun Apr 07 22:15:22 2024	1712502922	330	871	1202	116
Sun Apr 07 22:15:22 2024	1712502922	331	871	1202	116
Sun Apr 07 22:15:22 2024	1712502922	326	875	1202	114
Sun Apr 07 22:15:22 2024	1712502922	329	873	1202	115
Sun Apr 07 22:15:22 2024	1712502922	327	874	1202	114
Sun Apr 07 22:15:22 2024	1712502922	328	874	1202	115
Sun Apr 07 22:15:22 2024	1712502922	325	877	1202	113
Sun Apr 07 22:15:22 2024	1712502922	326	876	1202	114
Sun Apr 07 22:15:22 2024	1712502922	328	873	1202	115
Sun Apr 07 22:15:22 2024	1712502922	327	875	1202	114
Sun Apr 07 22:15:22 2024	1712502922	330	872	1202	115
Sun Apr 07 22:15:22 2024	1712502922	324	878	1202	113
Sun Apr 07 22:15:22 2024	1712502922	333	869	1202	117
Sun Apr 07 22:15:22 2024	1712502922	330	872	1202	116
Sun Apr 07 22:15:22 2024	1712502922	332	870	1202	116
Sun Apr 07 22:15:22 2024	1712502922	327	875	1202	114
Sun Apr 07 22:15:22 2024	1712502922	328	874	1202	115
Sun Apr 07 22:15:22 2024	1712502922	325	877	1202	114
Sun Apr 07 22:15:22 2024	1712502922	331	871	1202	116
Sun Apr 07 22:15:22 2024	1712502922	324	878	1202	113
Sun Apr 07 22:15:22 2024	1712502922	326	876	1202	114
Sun Apr 07 22:15:22 2024	1712502922	329	873	1202	115
Sun Apr 07 22:15:22 2024	1712502922	327	876	1202	114
Sun Apr 07 22:15:22 2024	1712502922	330	872	1202	115
Sun Apr 07 22:15:22 2024	1712502922	328	874	1202	115
Sun Apr 07 22:15:22 2024	1712502922	325	877	1202	113
Sun Apr 07 22:15:22 2024	1712502922	330	872	1202	116
Sun Apr 07 22:15:22 2024	1712502922	324	878	1202	113
Sun Apr 07 22:15:22 2024	1712502922	330	872	1202	115
Sun Apr 07 22:15:22 2024	1712502922	326	876	1202	114
Sun Apr 07 22:15:22 2024	1712502922	328	874	1202	115
Sun Apr 07 22:15:22 2024	1712502922	328	874	1202	115
Sun Apr 07 22:15:22 2024	1712502922	323	879	1202	113
Sun Apr 07 22:15:22 2024	1712502922	325	877	1202	114
Sun Apr 07 22:15:22 2024	1712502922	330	872	1202	116
Sun Apr 07 22:15:22 2024	1712502922	331	872	1202	116
Sun Apr 07 22:15:22 2024	1712502922	324	878	1202	113
Sun Apr 07 22:15:22 2024	1712502922	327	875	1202	114
Sun Apr 07 22:15:22 2024	1712502922	330	873	1202	115
Sun Apr 07 22:15:22 2024	1712502922	325	878	1202	113
Sun Apr 07 22:15:22 2024	1712502922	324	879	1203	113
Sun Apr 07 22:15:22 2024	1712502922	327	876	1203	114
Sun Apr 07 22:15:22 2024	1712502922	329	874	1203	115
Sun Apr 07 22:15:22 2024	1712502922	323	880	1203	112
Sun Apr 07 22:15:22 2024	1712502922	326	877	1203	114
Sun Apr 07 22:15:22 2024	1712502922	328	875	1203	115
Sun Apr 07 22:15:22 2024	1712502922	325	878	1203	113
Sun Apr 07 22:15:22 2024	1712502922	324	879	1203	113
Sun Apr 07 22:15:22 2024	1712502922	327	876	1203	114
Sun Apr 07 22:15:22 2024	1712502922	327	876	1203	114
Sun Apr 07 22:15:22 2024	1712502922	324	879	1203	113
Sun Apr 07 22:15:22 2024	1712502922	330	873	1203	115
Sun Apr 07 22:15:22 2024	1712502922	326	877	1203	114
Sun Apr 07 22:15:22 2024	1712502922	323	880	1203	113
Sun Apr 07 22:15:22 2024	1712502922	328	875	1203	115
Sun Apr 07 22:15:22 2024	1712502922	330	873	1203	115
Sun Apr 07 22:15:22 2024	1712502922	328	875	1203	115
Sun Apr 07 22:15:22 2024	1712502922	322	881	1203	112
Sun Apr 07 22:15:22 2024	1712502922	323	880	1203	112
Sun Apr 07 22:15:22 2024	1712502922	324	879	1203	113
Sun Apr 07 22:15:22 2024	1712502922	324	879	1203	113
Sun Apr 07 22:15:22 2024	1712502922	327	877	1203	114
Sun Apr 07 22:15:22 2024	1712502922	329	874	1203	115
Sun Apr 07 22:15:22 2024	1712502922	322	881	1203	112
Sun Apr 07 22:15:22 2024	1712502922	325	878	1203	113
Sun Apr 07 22:15:22 2024	1712502922	325	878	1203	114
Sun Apr 07 22:15:22 2024	1712502922	327	876	1203	114
Sun Apr 07 22:15:22 2024	1712502922	323	880	1203	113
Sun Apr 07 22:15:22 2024	1712502922	328	876	1203	115
Sun Apr 07 22:15:22 2024	1712502922	321	882	1203	112
Sun Apr 07 22:15:22 2024	1712502922	330	874	1203	115
Sun Apr 07 22:15:22 2024	1712502922	321	883	1203	111
Sun Apr 07 22:15:22 2024	1712502922	329	875	1203	115
Sun Apr 07 22:15:22 2024	1712502922	326	878	1204	114
Sun Apr 07 22:15:22 2024	1712502922	324	880	1204	113
Sun Apr 07 22:15:22 2024	1712502922	322	882	1204	112
Sun Apr 07 22:15:22 2024	1712502922	324	879	1204	113
Sun Apr 07 22:15:22 2024	1712502922	327	876	1204	114
Sun Apr 07 22:15:22 2024	1712502922	322	881	1204	112
