starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:04:28 2024	1712502268	1083	322	1405	79
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	79
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1085	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1085	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1084	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1085	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1085	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1085	321	1405	78
Sun Apr 07 22:04:28 2024	1712502268	1085	321	1406	78
Sun Apr 07 22:04:28 2024	1712502268	1085	321	1406	78
Sun Apr 07 22:04:28 2024	1712502268	1085	321	1406	78
Sun Apr 07 22:04:28 2024	1712502268	1085	320	1406	78
Sun Apr 07 22:04:28 2024	1712502268	1085	321	1406	78
Sun Apr 07 22:04:28 2024	1712502268	1086	320	1406	77
Sun Apr 07 22:04:28 2024	1712502268	1086	320	1406	77
Sun Apr 07 22:04:28 2024	1712502268	1086	321	1406	78
Sun Apr 07 22:04:28 2024	1712502268	1086	321	1406	77
Sun Apr 07 22:04:28 2024	1712502268	1086	320	1406	77
Sun Apr 07 22:04:28 2024	1712502268	1086	321	1406	77
Sun Apr 07 22:04:28 2024	1712502268	1086	320	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1086	321	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1087	320	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1087	320	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1086	321	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1087	320	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1086	321	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1407	140
Sun Apr 07 22:04:28 2024	1712502268	1135	272	1407	140
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1407	140
Sun Apr 07 22:04:28 2024	1712502268	1087	321	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1407	140
Sun Apr 07 22:04:28 2024	1712502268	1087	320	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1407	140
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1407	140
Sun Apr 07 22:04:28 2024	1712502268	1087	320	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1087	321	1407	77
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1407	140
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1408	140
Sun Apr 07 22:04:28 2024	1712502268	1088	320	1408	77
Sun Apr 07 22:04:28 2024	1712502268	1087	320	1408	77
Sun Apr 07 22:04:28 2024	1712502268	1087	321	1408	77
Sun Apr 07 22:04:28 2024	1712502268	1087	321	1408	77
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1408	140
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1408	140
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1408	140
Sun Apr 07 22:04:28 2024	1712502268	1087	320	1408	77
Sun Apr 07 22:04:28 2024	1712502268	1088	320	1408	77
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1408	140
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1408	140
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1408	139
Sun Apr 07 22:04:28 2024	1712502268	1136	272	1408	139
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1408	139
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1408	139
Sun Apr 07 22:04:28 2024	1712502268	1088	320	1408	77
Sun Apr 07 22:04:28 2024	1712502268	1086	322	1408	80
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1408	139
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1408	139
Sun Apr 07 22:04:28 2024	1712502268	1088	320	1408	76
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1408	139
Sun Apr 07 22:04:28 2024	1712502268	1089	320	1408	76
Sun Apr 07 22:04:28 2024	1712502268	1089	320	1408	76
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1408	139
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1408	139
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1089	320	1409	76
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1089	320	1409	76
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1089	320	1409	76
Sun Apr 07 22:04:28 2024	1712502268	1137	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1088	321	1409	77
Sun Apr 07 22:04:28 2024	1712502268	1089	320	1409	76
Sun Apr 07 22:04:28 2024	1712502268	1088	321	1409	77
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1089	320	1409	76
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1089	320	1409	76
Sun Apr 07 22:04:28 2024	1712502268	1089	320	1409	76
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1090	320	1409	76
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1409	139
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1410	139
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1410	139
Sun Apr 07 22:04:28 2024	1712502268	1138	271	1410	139
Sun Apr 07 22:04:28 2024	1712502268	1090	320	1410	76
Sun Apr 07 22:04:28 2024	1712502268	1086	324	1410	86
Sun Apr 07 22:04:28 2024	1712502268	1089	321	1410	80
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1090	320	1410	75
Sun Apr 07 22:04:28 2024	1712502268	1090	320	1410	76
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1085	324	1410	87
Sun Apr 07 22:04:28 2024	1712502268	1089	321	1410	81
Sun Apr 07 22:04:28 2024	1712502268	1090	320	1410	75
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1086	324	1410	86
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1090	320	1410	77
Sun Apr 07 22:04:28 2024	1712502268	1086	324	1410	87
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1090	320	1410	80
Sun Apr 07 22:04:28 2024	1712502268	1091	320	1410	75
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1090	320	1410	76
Sun Apr 07 22:04:28 2024	1712502268	1091	319	1410	75
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1091	320	1410	75
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1091	319	1410	75
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1139	271	1410	138
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1087	323	1411	86
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1090	321	1411	84
Sun Apr 07 22:04:28 2024	1712502268	1091	319	1411	75
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1091	320	1411	77
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1090	320	1411	82
Sun Apr 07 22:04:28 2024	1712502268	1090	321	1411	84
Sun Apr 07 22:04:28 2024	1712502268	1091	319	1411	75
Sun Apr 07 22:04:28 2024	1712502268	1091	320	1411	77
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1090	321	1411	84
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1092	319	1411	75
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1091	320	1411	80
Sun Apr 07 22:04:28 2024	1712502268	1086	325	1411	87
Sun Apr 07 22:04:28 2024	1712502268	1091	321	1411	84
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1090	321	1411	84
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1091	321	1411	84
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1140	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1411	138
Sun Apr 07 22:04:28 2024	1712502268	1092	319	1411	80
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	138
Sun Apr 07 22:04:28 2024	1712502268	1092	319	1412	77
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	138
Sun Apr 07 22:04:28 2024	1712502268	1091	320	1412	84
Sun Apr 07 22:04:28 2024	1712502268	1093	319	1412	77
Sun Apr 07 22:04:28 2024	1712502268	1091	321	1412	84
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	138
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	138
Sun Apr 07 22:04:28 2024	1712502268	1089	323	1412	85
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1092	320	1412	84
Sun Apr 07 22:04:28 2024	1712502268	1093	319	1412	80
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1093	319	1412	81
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1092	320	1412	83
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1141	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1094	319	1412	79
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1092	320	1412	83
Sun Apr 07 22:04:28 2024	1712502268	1092	320	1412	83
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1094	319	1412	81
Sun Apr 07 22:04:28 2024	1712502268	1093	319	1412	82
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1412	137
Sun Apr 07 22:04:28 2024	1712502268	1093	319	1412	83
Sun Apr 07 22:04:28 2024	1712502268	1093	319	1412	82
Sun Apr 07 22:04:28 2024	1712502268	1092	320	1413	83
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1093	320	1413	83
Sun Apr 07 22:04:28 2024	1712502268	1094	319	1413	81
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1094	318	1413	80
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1094	319	1413	81
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1094	318	1413	80
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1093	320	1413	83
Sun Apr 07 22:04:28 2024	1712502268	1087	326	1413	86
Sun Apr 07 22:04:28 2024	1712502268	1142	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1090	323	1413	85
Sun Apr 07 22:04:28 2024	1712502268	1094	320	1413	83
Sun Apr 07 22:04:28 2024	1712502268	1143	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1143	271	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1094	319	1413	82
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1094	319	1413	82
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1094	319	1413	82
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1413	137
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1414	137
Sun Apr 07 22:04:28 2024	1712502268	1090	324	1414	85
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1096	318	1414	81
Sun Apr 07 22:04:28 2024	1712502268	1095	319	1414	81
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1089	325	1414	85
Sun Apr 07 22:04:28 2024	1712502268	1143	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1096	318	1414	81
Sun Apr 07 22:04:28 2024	1712502268	1096	318	1414	81
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1096	318	1414	81
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1096	318	1414	80
Sun Apr 07 22:04:28 2024	1712502268	1096	318	1414	80
Sun Apr 07 22:04:28 2024	1712502268	1096	318	1414	81
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1097	318	1414	80
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1097	318	1414	80
Sun Apr 07 22:04:28 2024	1712502268	1097	318	1414	80
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1414	136
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1097	318	1415	80
Sun Apr 07 22:04:28 2024	1712502268	1144	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1097	317	1415	80
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1097	317	1415	80
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1098	317	1415	80
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1092	323	1415	84
Sun Apr 07 22:04:28 2024	1712502268	1098	317	1415	80
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1098	317	1415	80
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1098	317	1415	80
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	136
Sun Apr 07 22:04:28 2024	1712502268	1088	328	1415	87
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	135
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1415	135
Sun Apr 07 22:04:28 2024	1712502268	1145	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1098	317	1416	80
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1098	317	1416	80
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1088	328	1416	87
Sun Apr 07 22:04:28 2024	1712502268	1099	317	1416	79
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1099	317	1416	80
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1092	324	1416	84
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1099	317	1416	79
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1092	324	1416	84
Sun Apr 07 22:04:28 2024	1712502268	1094	322	1416	83
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1146	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1416	135
Sun Apr 07 22:04:28 2024	1712502268	1099	317	1417	79
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1100	317	1417	79
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1100	317	1417	79
Sun Apr 07 22:04:28 2024	1712502268	1092	324	1417	84
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1100	317	1417	79
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1100	317	1417	79
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1147	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1148	270	1417	135
Sun Apr 07 22:04:28 2024	1712502268	1148	270	1417	134
Sun Apr 07 22:04:28 2024	1712502268	1100	317	1417	79
Sun Apr 07 22:04:28 2024	1712502268	1088	329	1417	87
Sun Apr 07 22:04:28 2024	1712502268	1148	270	1417	134
Sun Apr 07 22:04:28 2024	1712502268	1100	317	1417	79
Sun Apr 07 22:04:28 2024	1712502268	1148	270	1417	134
Sun Apr 07 22:04:28 2024	1712502268	1148	270	1417	134
Sun Apr 07 22:04:28 2024	1712502268	1100	317	1417	79
Sun Apr 07 22:04:28 2024	1712502268	1148	270	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1099	319	1418	80
Sun Apr 07 22:04:28 2024	1712502268	1148	270	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1091	327	1418	85
Sun Apr 07 22:04:28 2024	1712502268	1148	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1100	317	1418	79
Sun Apr 07 22:04:28 2024	1712502268	1098	320	1418	80
Sun Apr 07 22:04:28 2024	1712502268	1101	317	1418	79
Sun Apr 07 22:04:28 2024	1712502268	1148	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1101	317	1418	78
Sun Apr 07 22:04:28 2024	1712502268	1101	317	1418	79
Sun Apr 07 22:04:28 2024	1712502268	1148	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1148	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1100	318	1418	79
Sun Apr 07 22:04:28 2024	1712502268	1148	270	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1148	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1101	317	1418	79
Sun Apr 07 22:04:28 2024	1712502268	1101	317	1418	79
Sun Apr 07 22:04:28 2024	1712502268	1091	327	1418	85
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1101	317	1418	78
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1091	327	1418	85
Sun Apr 07 22:04:28 2024	1712502268	1101	318	1418	79
Sun Apr 07 22:04:28 2024	1712502268	1101	317	1418	78
Sun Apr 07 22:04:28 2024	1712502268	1102	317	1418	78
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1418	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1419	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1419	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1419	134
Sun Apr 07 22:04:28 2024	1712502268	1089	330	1419	87
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1419	134
Sun Apr 07 22:04:28 2024	1712502268	1149	269	1419	134
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	134
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	134
Sun Apr 07 22:04:28 2024	1712502268	1101	318	1419	78
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	134
Sun Apr 07 22:04:28 2024	1712502268	1102	317	1419	78
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	134
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	133
Sun Apr 07 22:04:28 2024	1712502268	1102	317	1419	78
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	133
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	133
Sun Apr 07 22:04:28 2024	1712502268	1102	317	1419	78
Sun Apr 07 22:04:28 2024	1712502268	1102	317	1419	78
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	133
Sun Apr 07 22:04:28 2024	1712502268	1102	318	1419	78
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	133
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	133
Sun Apr 07 22:04:28 2024	1712502268	1102	317	1419	78
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1419	133
Sun Apr 07 22:04:28 2024	1712502268	1103	317	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1150	269	1420	133
Sun Apr 07 22:04:28 2024	1712502268	1102	318	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1102	318	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1103	317	1420	77
Sun Apr 07 22:04:28 2024	1712502268	1103	316	1420	77
Sun Apr 07 22:04:28 2024	1712502268	1103	317	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1102	318	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1103	317	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1094	326	1420	84
Sun Apr 07 22:04:28 2024	1712502268	1102	318	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1103	317	1420	77
Sun Apr 07 22:04:28 2024	1712502268	1104	317	1420	77
Sun Apr 07 22:04:28 2024	1712502268	1103	317	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1103	317	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1103	317	1420	78
Sun Apr 07 22:04:28 2024	1712502268	1094	326	1421	84
Sun Apr 07 22:04:28 2024	1712502268	1102	318	1421	78
Sun Apr 07 22:04:28 2024	1712502268	1104	317	1421	77
Sun Apr 07 22:04:28 2024	1712502268	1103	318	1421	78
Sun Apr 07 22:04:28 2024	1712502268	1104	317	1421	77
Sun Apr 07 22:04:28 2024	1712502268	1104	317	1421	77
Sun Apr 07 22:04:28 2024	1712502268	1104	317	1421	77
Sun Apr 07 22:04:28 2024	1712502268	1101	320	1421	79
Sun Apr 07 22:04:28 2024	1712502268	1104	317	1421	77
Sun Apr 07 22:04:28 2024	1712502268	1104	317	1421	77
Sun Apr 07 22:04:28 2024	1712502268	1097	324	1421	82
Sun Apr 07 22:04:28 2024	1712502268	1101	320	1422	79
Sun Apr 07 22:04:28 2024	1712502268	1105	316	1422	77
Sun Apr 07 22:04:28 2024	1712502268	1105	317	1422	77
Sun Apr 07 22:04:28 2024	1712502268	1104	317	1422	77
Sun Apr 07 22:04:28 2024	1712502268	1105	316	1422	77
Sun Apr 07 22:04:28 2024	1712502268	1105	317	1422	77
Sun Apr 07 22:04:28 2024	1712502268	1105	317	1422	77
Sun Apr 07 22:04:28 2024	1712502268	1105	317	1422	77
Sun Apr 07 22:04:28 2024	1712502268	1106	316	1422	76
Sun Apr 07 22:04:28 2024	1712502268	1105	317	1422	77
Sun Apr 07 22:04:28 2024	1712502268	1105	317	1422	77
Sun Apr 07 22:04:28 2024	1712502268	1106	316	1422	76
Sun Apr 07 22:04:28 2024	1712502268	1103	320	1422	78
Sun Apr 07 22:04:28 2024	1712502268	1106	317	1422	76
